drug_id,mean_proba_withdrawn,std_proba_withdrawn,fraction_seeds_predicted_withdrawn,majority_vote_prediction
CHEMBL2178578,0.08294672090560198,0.10327066465318134,0.0,0
CHEMBL2178579,0.025631199311465024,0.015148961102814922,0.0,0
CHEMBL2179105,0.0046722923405468466,0.0016892260926720767,0.0,0
CHEMBL2180602,0.00460034686839208,0.002374411726197602,0.0,0
CHEMBL2180604,0.006458528945222497,0.002771240779512612,0.0,0
CHEMBL2181753,0.014165792451240122,0.010532698199051034,0.0,0
CHEMBL2181776,0.00562783214263618,0.003497089283527386,0.0,0
CHEMBL2204263,0.00559563027927652,0.004255673099903221,0.0,0
CHEMBL2219422,0.005468720640055835,0.002305928639501653,0.0,0
CHEMBL2220486,0.022444103844463825,0.0121506294480795,0.0,0
CHEMBL2263632,0.018441721377894283,0.009223984848871852,0.0,0
CHEMBL2316582,0.006458421284332871,0.004626187102395589,0.0,0
CHEMBL2323775,0.007366382458712906,0.006620027620098906,0.0,0
CHEMBL2325429,0.012402552273124456,0.008965150232028273,0.0,0
CHEMBL2325741,0.005356815306004137,0.004466367056073367,0.0,0
CHEMBL2326966,0.00595365883782506,0.00316657476174331,0.0,0
CHEMBL2331680,0.005953980050981045,0.002310344894620719,0.0,0
CHEMBL2333941,0.00991405958775431,0.007167027808666408,0.0,0
CHEMBL2336325,0.013257233100011945,0.003488409024062224,0.0,0
CHEMBL2338329,0.004847638378851116,0.0026180793344281815,0.0,0
CHEMBL2338801,0.011406502267345787,0.0063349260217948605,0.0,0
CHEMBL2346738,0.006374791054986418,0.0030093675526654887,0.0,0
CHEMBL2346976,0.006111960718408227,0.0035196519770708916,0.0,0
CHEMBL2347655,0.0063153842464089395,0.0027736760584600585,0.0,0
CHEMBL2348292,0.005676870956085623,0.003579681781228805,0.0,0
CHEMBL2364611,0.01895041046664119,0.015285292478547739,0.0,0
CHEMBL2364614,0.007560366997495294,0.003360093072715609,0.0,0
CHEMBL2364618,0.00498348013497889,0.001946170900434624,0.0,0
CHEMBL2364624,0.01362240556627512,0.00762979516081438,0.0,0
CHEMBL2364628,0.00598672540509142,0.005124511388867853,0.0,0
CHEMBL2381408,0.013554928870871664,0.009336126585162901,0.0,0
CHEMBL2386081,0.001987652789102867,0.0010223435616609402,0.0,0
CHEMBL2386346,0.009086400317028166,0.005841161732419365,0.0,0
CHEMBL2386558,0.010611004987731576,0.0017746264706834808,0.0,0
CHEMBL2386889,0.006138061790261417,0.00372318854785548,0.0,0
CHEMBL2387080,0.019749082368798555,0.01682191326347193,0.0,0
CHEMBL2387408,0.0048428029869683085,0.003472779200908727,0.0,0
CHEMBL2387541,0.00534143861150369,0.0032098301065244155,0.0,0
CHEMBL2387742,0.0068310055532492696,0.003534626051498823,0.0,0
CHEMBL2391146,0.015301412343978882,0.006259778783183211,0.0,0
CHEMBL2392545,0.010322115500457585,0.006089545018783553,0.0,0
CHEMBL2393130,0.015191810578107834,0.0063773358572867846,0.0,0
CHEMBL2396989,0.005549976020120084,0.0025537883717576654,0.0,0
CHEMBL2397415,0.00514216017909348,0.00250225140801084,0.0,0
CHEMBL2397450,0.0014439422695431859,0.0006325097492106577,0.0,0
CHEMBL2402737,0.009570289007388055,0.0064011289460808325,0.0,0
CHEMBL2408045,0.009719049325212836,0.004096230952064685,0.0,0
CHEMBL2419346,0.011739990999922156,0.00610247535166464,0.0,0
CHEMBL2431768,0.013409574003890156,0.006224234308506211,0.0,0
CHEMBL2442750,0.01185979563742876,0.008045564572048991,0.0,0
CHEMBL3039498,0.016414520842954517,0.0076237805802526456,0.0,0
CHEMBL3039513,0.0060708770295605065,0.002603850253459338,0.0,0
CHEMBL3039517,0.0036675331764854492,0.0012344568810774626,0.0,0
CHEMBL3039522,0.010431763809174299,0.0054756708531618304,0.0,0
CHEMBL3039525,0.010138297686353326,0.005616729265871082,0.0,0
CHEMBL3039529,0.012418922479264438,0.007988330770680613,0.0,0
CHEMBL3039531,0.01966313333250582,0.012619104103360897,0.0,0
CHEMBL3087515,0.0038841358036734164,0.002146111325820008,0.0,0
CHEMBL3092562,0.013123010098934174,0.004211192118429197,0.0,0
CHEMBL3092995,0.016621169075369834,0.017150940837206703,0.0,0
CHEMBL3109802,0.010456312587484718,0.006248938358833401,0.0,0
CHEMBL3113165,0.013998708501458169,0.00994147106848211,0.0,0
CHEMBL3113734,0.01407880496699363,0.010502405556510887,0.0,0
CHEMBL3113974,0.018152695102617144,0.010081805776466904,0.0,0
CHEMBL3115681,0.005571855488233269,0.0026338234566826656,0.0,0
CHEMBL3125702,0.019043787475675346,0.015382292859071988,0.0,0
CHEMBL3126832,0.0013336558506125585,0.0011180769314986937,0.0,0
CHEMBL3126842,0.03091171197593212,0.01523575881160605,0.0,0
CHEMBL3128043,0.006680263997986912,0.005304238923951599,0.0,0
CHEMBL3133037,0.0037715119658969344,0.0015128775370420592,0.0,0
CHEMBL3137304,0.001951061049476266,0.0007292548508708593,0.0,0
CHEMBL3137308,0.007261172961443662,0.00289689110367006,0.0,0
CHEMBL3137316,0.0019061000959482044,0.0011636307253648582,0.0,0
CHEMBL3137331,0.007293561287224293,0.0029931981653212258,0.0,0
CHEMBL3137332,0.007597097987309098,0.0036799638053889878,0.0,0
CHEMBL3137336,0.013238390302285552,0.0074875349770376284,0.0,0
CHEMBL3188386,0.006626525358296931,0.003936659430706472,0.0,0
CHEMBL3188551,0.005217597051523626,0.0024488072375731165,0.0,0
CHEMBL3215298,0.0005477492144564166,0.0002637623404169732,0.0,0
CHEMBL3218578,0.013063955027610064,0.004357849113653788,0.0,0
CHEMBL3219124,0.008191029308363795,0.003837436857886027,0.0,0
CHEMBL3219616,0.001924043649341911,0.0007871544462119391,0.0,0
CHEMBL3259907,0.00592641388066113,0.0028101598462282494,0.0,0
CHEMBL3260567,0.004186475346796214,0.0015060824772224419,0.0,0
CHEMBL3261331,0.023410520050674677,0.015801917839075065,0.0,0
CHEMBL3265032,0.004683150455821306,0.0024858566952866597,0.0,0
CHEMBL3286797,0.01169924617279321,0.013416894699423627,0.0,0
CHEMBL3287218,0.013940067565999924,0.008791338928894974,0.0,0
CHEMBL3287255,0.010408838023431599,0.00706777184250137,0.0,0
CHEMBL3287379,0.011461879359558225,0.006239390084715001,0.0,0
CHEMBL3287735,0.008712003543041646,0.0032335990934529023,0.0,0
CHEMBL3298910,0.006099494127556682,0.005207925819447783,0.0,0
CHEMBL3301601,0.004152668279130012,0.002267120501782937,0.0,0
CHEMBL3301604,0.0056864826940000055,0.002384739654138281,0.0,0
CHEMBL3301606,0.011902932450175286,0.00872822493586131,0.0,0
CHEMBL3301620,0.009209429821930825,0.004758299338845662,0.0,0
CHEMBL3301625,0.007664723927155137,0.004653695811798171,0.0,0
CHEMBL3301626,0.019561924040317535,0.011301077120975247,0.0,0
CHEMBL3311228,0.006227448652498424,0.0034512888541720077,0.0,0
CHEMBL3314565,0.02288028341718018,0.0143259784229835,0.0,0
CHEMBL3317856,0.0075239008758217095,0.0045528340636206595,0.0,0
CHEMBL3319236,0.009924778388813138,0.002735640965419122,0.0,0
CHEMBL3330226,0.006096034287475049,0.0032886697504070613,0.0,0
CHEMBL3334567,0.017970834299921988,0.014467558770507098,0.0,0
CHEMBL3334624,0.0036673758877441287,0.0006953300843407455,0.0,0
CHEMBL3334824,0.08348842840641738,0.16010420032979486,0.1,0
CHEMBL3337527,0.02712382497265935,0.010354938813507523,0.0,0
CHEMBL3338194,0.02037570425309241,0.01183829021427789,0.0,0
CHEMBL3338866,0.019286920921877025,0.010930603054306837,0.0,0
CHEMBL3348861,0.007005995081271976,0.003964300139030206,0.0,0
CHEMBL3353541,0.02022629277780652,0.03616973634934265,0.0,0
CHEMBL3355009,0.0092396707739681,0.0036108194760980147,0.0,0
CHEMBL3356433,0.0063265986042097214,0.003859321919506587,0.0,0
CHEMBL3358920,0.004673499125055968,0.0028017334896266893,0.0,0
CHEMBL3358954,0.011522544035688042,0.006743670904011702,0.0,0
CHEMBL3359265,0.005400678585283458,0.0036315972838510896,0.0,0
CHEMBL3360203,0.015027070883661509,0.009465791326898395,0.0,0
CHEMBL3407547,0.0036100784316658975,0.0020995015849884567,0.0,0
CHEMBL3408947,0.011461325036361814,0.006878586957437072,0.0,0
CHEMBL3414626,0.011061584344133735,0.008988527593942737,0.0,0
CHEMBL3416885,0.049300472252070904,0.06883113436320897,0.0,0
CHEMBL3421729,0.005127145070582628,0.0016604505864460041,0.0,0
CHEMBL3426621,0.012033147690817713,0.007665437899525474,0.0,0
CHEMBL3427435,0.004893200582591817,0.0026038829671506834,0.0,0
CHEMBL3527000,0.002507453749421984,0.0010693294183418865,0.0,0
CHEMBL3544911,0.00595545805990696,0.002013500345167243,0.0,0
CHEMBL3544913,0.0040772029431536795,0.0023742567731655324,0.0,0
CHEMBL3544932,0.010962245496921241,0.005178083448474842,0.0,0
CHEMBL3544960,0.0076352024218067525,0.004655893348433254,0.0,0
CHEMBL3544964,0.006334471539594233,0.0028453436162360285,0.0,0
CHEMBL3544983,0.038606280274689195,0.02212886118045649,0.0,0
CHEMBL3545027,0.00789379091002047,0.0021242643077412165,0.0,0
CHEMBL3545036,0.00919013514649123,0.00469408700103903,0.0,0
CHEMBL3545043,0.007247977191582322,0.002361975275993642,0.0,0
CHEMBL3545076,0.008802177151665092,0.005713567778195277,0.0,0
CHEMBL3545083,0.009848334291018546,0.006757526594133221,0.0,0
CHEMBL3545085,0.0047818035469390455,0.0020470536034153577,0.0,0
CHEMBL3545097,0.015162028605118394,0.010602371930299127,0.0,0
CHEMBL3545108,0.003643728734459728,0.0017174771225637784,0.0,0
CHEMBL3545154,0.018147303303703666,0.01096226693423196,0.0,0
CHEMBL3545157,0.013504012254998088,0.0074237970377946235,0.0,0
CHEMBL3545215,0.005485353607218713,0.004716604812439685,0.0,0
CHEMBL3545233,0.013262532278895378,0.006604883638171054,0.0,0
CHEMBL3545241,0.01533876839093864,0.0077877838041203835,0.0,0
CHEMBL3545307,0.0027176136791240424,0.0009529772814891285,0.0,0
CHEMBL3545308,0.006576229189522565,0.0029457617079114056,0.0,0
CHEMBL3545350,0.01105846199207008,0.006175266286412063,0.0,0
CHEMBL3545365,0.011684333393350243,0.009900223811686445,0.0,0
CHEMBL3545366,0.018492107372730972,0.011352928755333924,0.0,0
CHEMBL3545369,0.005314426450058818,0.0025784717572069774,0.0,0
CHEMBL3545413,0.00564192037563771,0.00313994348374777,0.0,0
CHEMBL3545414,0.007113694702275098,0.004114653699690825,0.0,0
CHEMBL3577885,0.007797133456915617,0.00802021334566685,0.0,0
CHEMBL3581647,0.01395787657238543,0.011083262821623035,0.0,0
CHEMBL3581693,0.006944811018183827,0.005182420036747371,0.0,0
CHEMBL3586404,0.005637197720352561,0.002217138286336757,0.0,0
CHEMBL3590106,0.008466840954497457,0.004875425191825257,0.0,0
CHEMBL3597952,0.008816318749450148,0.0039649741152070145,0.0,0
CHEMBL3601398,0.015629519429057836,0.004088885775154874,0.0,0
CHEMBL3601411,0.012488307943567634,0.009839734341088206,0.0,0
CHEMBL3608680,0.01496357130818069,0.006480962127600202,0.0,0
CHEMBL3617964,0.02043804738204926,0.030705297748459405,0.0,0
CHEMBL3621988,0.02463969774544239,0.0173700788820976,0.0,0
CHEMBL3622533,0.008912826469168068,0.005299561432657852,0.0,0
CHEMBL3622820,0.019180168537423013,0.019101376503453615,0.0,0
CHEMBL3623004,0.0025162759935483336,0.0008930611917356258,0.0,0
CHEMBL3623290,0.009638368850573897,0.0034729829037387374,0.0,0
CHEMBL3633460,0.0200728225056082,0.015113887201127035,0.0,0
CHEMBL3633802,0.0035282290074974297,0.002140931923044948,0.0,0
CHEMBL3643413,0.007341515249572694,0.0035506694264433327,0.0,0
CHEMBL3644587,0.0022694749641232193,0.0008368853395000544,0.0,0
CHEMBL3646221,0.004410404257941991,0.0022504784159932648,0.0,0
CHEMBL3647536,0.019109908072277904,0.007336245245446308,0.0,0
CHEMBL3653256,0.020230631157755852,0.014348465532976746,0.0,0
CHEMBL3655081,0.00881733507849276,0.0029883622313124536,0.0,0
CHEMBL3659477,0.009652593964710831,0.004924871901281884,0.0,0
CHEMBL3661115,0.018534670304507016,0.009002087274935167,0.0,0
CHEMBL3663929,0.013756892131641506,0.008783394312853196,0.0,0
CHEMBL3666807,0.004767211445141584,0.0025777826137088366,0.0,0
CHEMBL3668014,0.016510798037052153,0.008766124436735755,0.0,0
CHEMBL3669417,0.007693813112564385,0.0036871116851303746,0.0,0
CHEMBL3673452,0.014809510833583773,0.005800810514110746,0.0,0
CHEMBL3674570,0.018748789560049772,0.009549360697808066,0.0,0
CHEMBL3678076,0.004202064406126737,0.001754013391893849,0.0,0
CHEMBL3678958,0.006430054479278624,0.003912686511146186,0.0,0
CHEMBL3679680,0.009388407203368842,0.009927032496500688,0.0,0
CHEMBL3639788,0.004688891919795424,0.004020127646025053,0.0,0
CHEMBL3681949,0.007871390390209853,0.007521040619608937,0.0,0
CHEMBL3682589,0.0023422620724886656,0.0012409708792997032,0.0,0
CHEMBL3686884,0.01997363781556487,0.007348404354430169,0.0,0
CHEMBL3693786,0.006716805417090655,0.00524719373601106,0.0,0
CHEMBL3695568,0.003412868233863264,0.001295332578706188,0.0,0
CHEMBL3696475,0.007552023185417056,0.0025112741247133924,0.0,0
CHEMBL3701238,0.010499388049356639,0.005236591187227167,0.0,0
CHEMBL3702854,0.0074314173543825746,0.0060024212690008545,0.0,0
CHEMBL3707218,0.004180975980125368,0.0019191663834538626,0.0,0
CHEMBL3707347,0.007333934865891933,0.004189510115593415,0.0,0
CHEMBL3707392,0.007413134351372719,0.003553618412749044,0.0,0
CHEMBL3707409,0.019207888236269354,0.019078052739091883,0.0,0
CHEMBL3716057,0.013607368804514408,0.008881579158565746,0.0,0
CHEMBL3716552,0.011070448439568281,0.00794099876405468,0.0,0
CHEMBL3716365,0.008360832976177335,0.005014805173362474,0.0,0
CHEMBL3746329,0.010402199486270547,0.003978992494880836,0.0,0
CHEMBL3747513,0.003019409591797739,0.000950049309569352,0.0,0
CHEMBL3780740,0.031487632635980846,0.0174999896721114,0.0,0
CHEMBL3786098,0.010566158266738058,0.006225499236000449,0.0,0
CHEMBL3786182,0.004464534344151616,0.0034568755763751077,0.0,0
CHEMBL3787344,0.012359848292544485,0.0054354470248021295,0.0,0
CHEMBL3786343,0.006456976849585771,0.003579121059287868,0.0,0
CHEMBL3786896,0.011238128924742342,0.007516256796092111,0.0,0
CHEMBL3793226,0.006919242138974368,0.005084904557887259,0.0,0
CHEMBL3806158,0.012053565308451652,0.005596198064557733,0.0,0
CHEMBL3809489,0.00653852429240942,0.001807233491349173,0.0,0
CHEMBL3809901,0.0009379763650940731,0.0005282364281840881,0.0,0
CHEMBL3818875,0.012253263499587774,0.0074125179904353895,0.0,0
CHEMBL3828074,0.014582630642689765,0.007911693302941903,0.0,0
CHEMBL3894518,0.006245292001403868,0.0036459725524590125,0.0,0
CHEMBL3899477,0.0061839192640036345,0.0028572246320358007,0.0,0
CHEMBL3900409,0.002956725406693295,0.0016474938697186975,0.0,0
CHEMBL3900554,0.004776033747475594,0.0030903135107209104,0.0,0
CHEMBL3904602,0.004967797524295747,0.0014492871691430109,0.0,0
CHEMBL3905910,0.015689911087974906,0.00874231060901124,0.0,0
CHEMBL3907479,0.014215075224637986,0.006711399309807448,0.0,0
CHEMBL3911164,0.011170632566791027,0.006787531948599475,0.0,0
CHEMBL3916243,0.009992538252845407,0.003421495489832175,0.0,0
CHEMBL3916717,0.007238283532205969,0.0032162756032435916,0.0,0
CHEMBL3916929,0.004162190482020378,0.003829410325690077,0.0,0
CHEMBL3920982,0.008499768003821373,0.009068097189173742,0.0,0
CHEMBL3928407,0.01276654414832592,0.007966394646503883,0.0,0
CHEMBL3930624,0.0037970077246427536,0.0024656687244023396,0.0,0
CHEMBL3931971,0.004105448129121214,0.0037811746308885575,0.0,0
CHEMBL3935857,0.009248277288861573,0.0068732614669120284,0.0,0
CHEMBL3939295,0.009088193182833493,0.0051820596934872825,0.0,0
CHEMBL3945728,0.007856797031126916,0.0049845583042961985,0.0,0
CHEMBL3950712,0.005327676341403275,0.0032127015158522646,0.0,0
CHEMBL3963485,0.006698093516752124,0.003750324441184971,0.0,0
CHEMBL3967849,0.048956071655265984,0.07355955218856206,0.0,0
CHEMBL3969876,0.010472161835059524,0.003390212194299074,0.0,0
CHEMBL3975308,0.004318373440764844,0.0013838687917377898,0.0,0
CHEMBL3977543,0.004357397253625095,0.002151299498518995,0.0,0
CHEMBL3979920,0.008814545581117272,0.0034827237719880313,0.0,0
CHEMBL3982690,0.005145487771369517,0.0035793785593372348,0.0,0
CHEMBL3982723,0.013263845443725586,0.007815205026166772,0.0,0
CHEMBL3984425,0.004527332307770848,0.0017440683866457452,0.0,0
CHEMBL3986824,0.004749560274649412,0.0034367893366729512,0.0,0
CHEMBL3987016,0.008969233697280287,0.001524519629744368,0.0,0
CHEMBL3989834,0.034474160987883806,0.0156819906853466,0.0,0
CHEMBL3989870,0.03404780337586999,0.013024275031683658,0.0,0
CHEMBL3989904,0.003668592823669314,0.002709745242044322,0.0,0
CHEMBL3989926,0.01118373079225421,0.003702718194217169,0.0,0
CHEMBL3989927,0.003488887147977948,0.0025988014699822757,0.0,0
CHEMBL3989934,0.008423283649608492,0.0044408014482326345,0.0,0
CHEMBL3989941,0.008438208373263478,0.006156620238351283,0.0,0
CHEMBL3989948,0.01083311797119677,0.004154099072721204,0.0,0
CHEMBL3989951,0.004133055766578764,0.002130338853723416,0.0,0
CHEMBL3989967,0.01628817671444267,0.008110446701243647,0.0,0
CHEMBL3989970,0.004391801520250737,0.0021447624028495967,0.0,0
CHEMBL3990145,0.010750844934955239,0.0035108431278748054,0.0,0
CHEMBL3991932,0.004128939076326788,0.002193651778598122,0.0,0
CHEMBL4059888,0.0093640370760113,0.006458073715899707,0.0,0
CHEMBL4060569,0.005927652679383754,0.0026418009120784216,0.0,0
CHEMBL4065122,0.004202821536455304,0.001778769699662035,0.0,0
CHEMBL4068509,0.037119276076555255,0.021215189675045567,0.0,0
CHEMBL4068611,0.00590068525634706,0.0037307787860203735,0.0,0
CHEMBL4071161,0.004656868940219283,0.002477879656150609,0.0,0
CHEMBL4071864,0.004200134833808988,0.0018118008725382475,0.0,0
CHEMBL4072756,0.035766396392136815,0.02404709374020493,0.0,0
CHEMBL4072833,0.00428573404205963,0.002238131532429484,0.0,0
CHEMBL4073443,0.007582691614516079,0.0048284074477971855,0.0,0
CHEMBL4076837,0.009525534440763294,0.004733441315685063,0.0,0
CHEMBL4078100,0.01167688260320574,0.0051279883248883775,0.0,0
CHEMBL4078588,0.004280249739531427,0.0014532563583335033,0.0,0
CHEMBL4079239,0.007660049200057984,0.0017557204692741106,0.0,0
CHEMBL4080062,0.00535050769103691,0.003636177143909852,0.0,0
CHEMBL4080228,0.012589972652494907,0.006491888833196063,0.0,0
CHEMBL4081711,0.008596973586827516,0.004336345112449193,0.0,0
CHEMBL4084907,0.005762663634959609,0.0033081428379899617,0.0,0
CHEMBL4085457,0.01682028246577829,0.016633569912240926,0.0,0
CHEMBL4086143,0.004882577271200716,0.0033700874746025915,0.0,0
CHEMBL4086816,0.0010058644780656322,0.0006096790167188245,0.0,0
CHEMBL4091762,0.018488780315965413,0.0072647359867174235,0.0,0
CHEMBL4091801,0.00739409108646214,0.0023253509288405473,0.0,0
CHEMBL4093031,0.007031698548234999,0.003722209017684491,0.0,0
CHEMBL4094440,0.004903399758040905,0.002445354116498323,0.0,0
CHEMBL4098253,0.005064545501954854,0.002517286065807486,0.0,0
CHEMBL4105630,0.006564012926537544,0.006106164933300244,0.0,0
CHEMBL4110551,0.00642699085874483,0.004580084608558813,0.0,0
CHEMBL4112930,0.0032962562050670384,0.0017126919076681818,0.0,0
CHEMBL4113131,0.023587937792763115,0.017320414277437045,0.0,0
CHEMBL4116008,0.0036433650413528083,0.0019570075357806262,0.0,0
CHEMBL4163691,0.006993003073148429,0.0031355836144213224,0.0,0
CHEMBL4167360,0.007397269341163337,0.004020206902412609,0.0,0
CHEMBL4173974,0.021080613369122148,0.008799305809875554,0.0,0
CHEMBL4175981,0.003025457006879151,0.0013721592247783263,0.0,0
CHEMBL4204869,0.0046088132075965405,0.0019817626323232976,0.0,0
CHEMBL4205422,0.004816971404943615,0.0028505496621808006,0.0,0
CHEMBL4206033,0.015167349576950073,0.011889961964285498,0.0,0
CHEMBL4206492,0.011725226743146777,0.00627702262464235,0.0,0
CHEMBL4208229,0.007761712884530425,0.006124116724744967,0.0,0
CHEMBL4209157,0.004222159762866795,0.0034299676942375684,0.0,0
CHEMBL4212531,0.009425131371244788,0.0066283236737258505,0.0,0
CHEMBL4217292,0.004576960840495303,0.002105826313298376,0.0,0
CHEMBL4218271,0.0003779665072215721,0.0002342849335570219,0.0,0
CHEMBL4225088,0.01190060111694038,0.00531297333708617,0.0,0
CHEMBL4225966,0.007681890344247222,0.003679589261205869,0.0,0
CHEMBL4227505,0.0063906122464686636,0.0036576113293542933,0.0,0
CHEMBL4227736,0.006752217723987997,0.003608023779842473,0.0,0
CHEMBL4228124,0.0025791480846237393,0.002657082363480614,0.0,0
CHEMBL4228250,0.0007565237843664363,0.0006262621368892305,0.0,0
CHEMBL4249337,0.004799325845669955,0.004178691386266859,0.0,0
CHEMBL4250860,0.015158592024818063,0.021218496074583985,0.0,0
CHEMBL4279047,0.007217083079740405,0.0023866932720231805,0.0,0
CHEMBL4279521,0.021905586030334233,0.0120406673200778,0.0,0
CHEMBL4283683,0.009124802122823895,0.003928366492895163,0.0,0
CHEMBL4285417,0.004266358504537493,0.0018240691234658218,0.0,0
CHEMBL4290141,0.007523646228946745,0.006994724696099747,0.0,0
CHEMBL4292264,0.030769004952162504,0.02689914688450947,0.0,0
CHEMBL4296717,0.00984677083324641,0.003751110651094802,0.0,0
CHEMBL4296719,0.0001617910740606021,7.154968719671619e-05,0.0,0
CHEMBL4297183,0.0483554289676249,0.06584269151840977,0.0,0
CHEMBL4297184,0.006691148411482573,0.0032287043036920114,0.0,0
CHEMBL4297224,0.014325934322550892,0.006291114321959354,0.0,0
CHEMBL4297287,0.007530873222276568,0.003115710130741803,0.0,0
CHEMBL4297299,0.004945349344052374,0.0018187838977072733,0.0,0
CHEMBL4297305,0.004079744406044483,0.0019887270049843953,0.0,0
CHEMBL4297317,0.01564469626173377,0.00685112527119288,0.0,0
CHEMBL4297422,0.004315520799718797,0.0016403445423830985,0.0,0
CHEMBL4297454,0.006951751420274377,0.004261740929773746,0.0,0
CHEMBL4297463,0.0075731371529400345,0.0031909821661547186,0.0,0
CHEMBL4297468,0.003094664227683097,0.0011389929562687514,0.0,0
CHEMBL4297488,0.0069116056896746155,0.0044606183419794426,0.0,0
CHEMBL4297507,0.014080374722834677,0.011318738230914867,0.0,0
CHEMBL4297520,0.014595212880522013,0.007459877710059972,0.0,0
CHEMBL4297527,0.01919173002243042,0.009545081082010808,0.0,0
CHEMBL4297584,0.0042024917784146965,0.0022035144525693272,0.0,0
CHEMBL4297594,0.011844704556278885,0.008132021899762792,0.0,0
CHEMBL4297604,0.017127133114263414,0.01787796065666379,0.0,0
CHEMBL4297609,0.00305060229729861,0.001144165379105169,0.0,0
CHEMBL4297610,0.026374548859894275,0.017827805479478855,0.0,0
CHEMBL4297615,0.004130417620763183,0.0018895045615338194,0.0,0
CHEMBL4297625,0.003299823438283056,0.0014732931252884984,0.0,0
CHEMBL4297627,0.004828235134482384,0.0027098810364810807,0.0,0
CHEMBL4297635,0.01814541781786829,0.019399596538948502,0.0,0
CHEMBL4297640,0.005074465280631557,0.0037401225176162444,0.0,0
CHEMBL4297644,0.006156885251402855,0.003394211505244876,0.0,0
CHEMBL4297648,0.0032931524328887463,0.0010849064533411214,0.0,0
CHEMBL4297666,0.008363194251433014,0.004621048512455172,0.0,0
CHEMBL4297674,0.022219480853527783,0.011530328447724945,0.0,0
CHEMBL4297865,0.012790821236558258,0.009931556891613727,0.0,0
CHEMBL4298138,0.006561672512907535,0.003391079080698939,0.0,0
CHEMBL4301600,0.035020488500595096,0.01904484111824032,0.0,0
CHEMBL4303241,0.0074542448157444595,0.004580144772113199,0.0,0
CHEMBL4303323,0.0079156001098454,0.0028324279724544136,0.0,0
CHEMBL4303404,0.01565001020208001,0.007165706589476876,0.0,0
CHEMBL4303782,0.004752094752620906,0.0034107738538035667,0.0,0
CHEMBL4435170,0.003916366002522409,0.0014171677923639086,0.0,0
CHEMBL4439321,0.0046545661520212885,0.0018522329761068363,0.0,0
CHEMBL4442620,0.00753908408805728,0.005886278921706428,0.0,0
CHEMBL4446378,0.04128842726349831,0.02843830182519071,0.0,0
CHEMBL4456123,0.010592080978676676,0.008017175463924376,0.0,0
CHEMBL4457723,0.012248031044146046,0.01526361959766359,0.0,0
CHEMBL4459585,0.007029437250457704,0.0033228912364023917,0.0,0
CHEMBL4462530,0.009073537494987249,0.0034585366898934266,0.0,0
CHEMBL4466233,0.0034572623786516487,0.0014521210864508504,0.0,0
CHEMBL4471306,0.002847727597691119,0.001409524413006511,0.0,0
CHEMBL4514636,0.017715049907565117,0.00890791375264004,0.0,0
CHEMBL4526356,0.0005848271932336502,0.00028799429917235813,0.0,0
CHEMBL4541964,0.006950052338652313,0.0036269068232794013,0.0,0
CHEMBL4558324,0.007938760472461582,0.003938499213732913,0.0,0
CHEMBL4567446,0.014753198996186257,0.009667434532674895,0.0,0
CHEMBL4577523,0.010867188032716513,0.004218613421536771,0.0,0
CHEMBL4578881,0.007443312974646688,0.004039710353007712,0.0,0
CHEMBL4583691,0.007312364340759814,0.0028355312862100228,0.0,0
CHEMBL4592045,0.017765242233872415,0.00820186708691573,0.0,0
CHEMBL4594280,0.00037095485458849,0.0002677320848269581,0.0,0
CHEMBL4594298,0.008494337974116205,0.004502440849942065,0.0,0
CHEMBL4594348,0.015944124246016145,0.008305054899001017,0.0,0
CHEMBL4594350,0.02886254768818617,0.02966714751885816,0.0,0
CHEMBL4594419,0.05556635262910277,0.08309425940069268,0.0,0
CHEMBL4594423,0.00493808452738449,0.0037375866057094403,0.0,0
CHEMBL4594429,0.018042479082942008,0.01093988900658196,0.0,0
CHEMBL4594432,0.006077234540134669,0.0034209653190321395,0.0,0
CHEMBL4594446,0.02310990886762738,0.015607560184221282,0.0,0
CHEMBL4594448,0.008378553343936801,0.003874528840900059,0.0,0
CHEMBL4634542,0.008198130782693625,0.007751816892524934,0.0,0
CHEMBL4647810,0.006549121125135571,0.005099089262392941,0.0,0
CHEMBL4648616,0.006993607617914677,0.00459753890782005,0.0,0
CHEMBL4649457,0.004027171107009053,0.0020464928030682686,0.0,0
CHEMBL4650304,0.011759679159149527,0.0069527582225140236,0.0,0
CHEMBL4650316,0.004554616543464363,0.0019578274030825665,0.0,0
CHEMBL4650323,0.007540722074918449,0.0024810785803746752,0.0,0
CHEMBL4650334,0.00150296229403466,0.00038719803161029717,0.0,0
CHEMBL4650360,0.007512738602235914,0.0073041565771740195,0.0,0
CHEMBL4650365,0.006303243315778672,0.00229493742055019,0.0,0
CHEMBL4650521,0.006150800420437008,0.0034757630765464573,0.0,0
